pol.	phi	weight
-0.25	-86.6498	-0.0285714
-0.25	-93.3721	-0.0285714
-0.25	-138.925	-0.0285714
-0.25	-23.2707	-0.0285714
-0.25	-174.867	-0.0285714
-0.25	19.4444	-0.0285714
-0.25	12.3371	-0.0285714
-0.25	-160.204	-0.0285714
-0.25	159.781	-0.0285714
-0.25	83.8507	-0.0285714
-0.25	-11.1018	-0.0285714
-0.25	167.517	-0.0285714
-0.25	-136.309	-0.0285714
-0.25	-98.8659	-0.0285714
-0.25	-52.6427	-0.0285714
-0.25	-71.9862	-0.0285714
-0.25	-48.1029	-0.0285714
-0.25	109.714	-0.0285714
-0.25	11.8165	-0.0285714
-0.25	-32.2949	-0.0285714
-0.25	126.732	-0.0285714
-0.25	127.587	-0.0285714
-0.25	105.254	-0.0285714
-0.25	34.5421	-0.0285714
-0.25	-128.187	-0.0285714
-0.25	75.3485	-0.0285714
-0.25	130.549	-0.0285714
-0.25	-14.9315	-0.0285714
-0.25	5.38235	-0.0285714
-0.25	-74.6736	-0.0285714
-0.25	-150.634	-0.0285714
-0.25	178.522	-0.0285714
-0.25	-52.5334	-0.0285714
-0.25	-116.128	-0.0285714
-0.25	-110.292	-0.0285714
-0.25	96.2155	-0.0285714
-0.25	87.292	-0.0285714
-0.25	76.7826	-0.0285714
-0.25	-69.8161	-0.0285714
-0.25	84.1463	-0.0285714
-0.25	-103.56	-0.0285714
-0.25	127.384	-0.0285714
-0.25	-63.6254	-0.0285714
-0.25	-62.448	-0.0285714
-0.25	118.778	-0.0285714
-0.25	15.9605	-0.0285714
-0.25	-149.368	-0.0285714
-0.25	-53.638	-0.0285714
-0.25	-75.7352	-0.0285714
-0.25	30.024	-0.0285714
-0.25	0.944952	-0.0285714
-0.25	-23.5789	-0.0285714
-0.25	18.7212	-0.0285714
-0.25	3.48821	-0.0285714
-0.25	-39.2825	-0.0285714
-0.25	-143.644	-0.0285714
-0.25	-6.66623	-0.0285714
-0.25	-3.77575	-0.0285714
-0.25	-116.283	-0.0285714
-0.25	51.5551	-0.0285714
-0.25	-122.985	-0.0285714
-0.25	-74.1556	-0.0285714
-0.25	-150.475	-0.0285714
-0.25	-97.8262	-0.0285714
-0.25	134.833	-0.0285714
-0.25	-13.5112	-0.0285714
-0.25	93.514	-0.0285714
-0.25	-12.8095	-0.0285714
-0.25	153.708	-0.0285714
-0.25	-66.3349	-0.0285714
-0.25	19.3794	-0.0285714
-0.25	150.631	-0.0285714
-0.25	-12.4764	-0.0285714
-0.25	133.249	-0.0285714
-0.25	104.623	-0.0285714
-0.25	-16.823	-0.0285714
-0.25	-11.5814	-0.0285714
-0.25	128.887	-0.0285714
-0.25	68.0359	-0.0285714
-0.25	33.9669	-0.0285714
-0.25	-131.445	-0.0285714
-0.25	-149.213	-0.0285714
-0.25	-95.5823	-0.0285714
-0.25	18.9502	-0.0285714
-0.25	49.1534	-0.0285714
-0.25	57.1478	-0.0285714
-0.25	-1.62276	-0.0285714
-0.25	57.7409	-0.0285714
-0.25	-49.6343	-0.0285714
-0.25	148.741	-0.0285714
-0.25	93.6923	-0.0285714
-0.25	-106.806	-0.0285714
-0.25	-60.0996	-0.0285714
-0.25	-167.622	-0.0285714
-0.25	-148.441	-0.0285714
-0.25	-175.829	-0.0285714
-0.25	-96.2593	-0.0285714
-0.25	-78.4836	-0.0285714
-0.25	-79.4139	-0.0285714
-0.25	-110.664	-0.0285714
-0.25	107.583	-0.0285714
-0.25	-71.3133	-0.0285714
-0.25	-179.302	-0.0285714
-0.25	-16.2707	-0.0285714
-0.25	149.741	-0.0285714
-0.25	83.2748	-0.0285714
-0.25	-151.373	-0.0285714
-0.25	-125.189	-0.0285714
-0.25	27.5314	-0.0285714
-0.25	-65.0089	-0.0285714
-0.25	-174.408	-0.0285714
-0.25	-136.822	-0.0285714
-0.25	-160.349	-0.0285714
-0.25	17.8839	-0.0285714
-0.25	71.1666	-0.0285714
-0.25	-96.8032	-0.0285714
-0.25	-42.4965	-0.0285714
-0.25	156.71	-0.0285714
-0.25	151.907	-0.0285714
-0.25	-160.557	-0.0285714
-0.25	26.4784	-0.0285714
-0.25	154.276	-0.0285714
-0.25	52.9245	-0.0285714
-0.25	24.8719	-0.0285714
-0.25	166.763	-0.0285714
-0.25	44.0108	-0.0285714
-0.25	-145.463	-0.0285714
-0.25	-177.618	-0.0285714
-0.25	156.895	-0.0285714
-0.25	-165.604	-0.0285714
-0.25	-32.5864	-0.0285714
-0.25	2.80169	-0.0285714
-0.25	108.655	-0.0285714
-0.25	158.245	-0.052381
-0.25	-50.9401	-0.052381
-0.25	111.346	-0.052381
-0.25	-121.318	-0.052381
-0.25	-123.954	-0.052381
-0.25	-8.21	-0.052381
-0.25	-75.8138	-0.052381
-0.25	-148.624	-0.052381
-0.25	106.92	-0.052381
-0.25	28.5785	-0.052381
-0.25	165.775	-0.052381
-0.25	-37.9749	-0.052381
-0.25	-29.0109	-0.052381
-0.25	-144.539	-0.052381
-0.25	123.439	-0.052381
-0.25	15.5099	-0.052381
-0.25	-168.064	-0.052381
-0.25	-125.822	-0.052381
-0.25	-118.649	-0.052381
-0.25	-29.6906	-0.052381
-0.25	-81.29	-0.052381
-0.25	-40.9056	-0.052381
-0.25	-106.816	-0.052381
-0.25	-135.266	-0.052381
-0.25	-118.274	-0.052381
-0.25	120.392	-0.052381
-0.25	-135.098	-0.052381
-0.25	-110.62	-0.052381
-0.25	83.6723	-0.052381
-0.25	-46.5326	-0.052381
-0.25	34.7878	-0.052381
-0.25	107.234	-0.052381
-0.25	144.984	-0.052381
-0.25	28.3775	-0.052381
-0.25	146.118	-0.052381
-0.25	-40.4388	-0.052381
-0.25	-43.2485	-0.052381
-0.25	51.5388	-0.052381
-0.25	64.9079	-0.052381
-0.25	178.697	-0.052381
-0.25	59.3466	-0.052381
-0.25	32.8675	-0.052381
-0.25	76.0411	-0.052381
-0.25	106.213	-0.052381
-0.25	65.9539	-0.052381
-0.25	-11.0408	-0.052381
-0.25	12.2567	-0.052381
-0.25	34.9009	-0.052381
-0.25	28.2199	-0.052381
-0.25	53.4068	-0.052381
-0.25	175.182	-0.052381
-0.25	-39.0293	-0.052381
-0.25	148.626	-0.052381
-0.25	172.752	-0.052381
-0.25	-10.9479	-0.052381
-0.25	-16.8968	-0.052381
-0.25	-136.868	-0.052381
-0.25	152.506	-0.052381
-0.25	-28.0841	-0.052381
-0.25	-132.083	-0.052381
-0.25	-172.017	-0.052381
-0.25	132.982	-0.052381
-0.25	36.3077	-0.052381
-0.25	97.9477	-0.052381
-0.25	-5.51835	-0.052381
-0.25	-176.789	-0.052381
-0.25	126.096	-0.052381
-0.25	106.317	-0.052381
-0.25	-88.2323	-0.052381
-0.25	-12.2807	-0.052381
-0.25	14.4008	-0.052381
-0.25	50.9437	-0.052381
-0.25	-96.1026	-0.052381
-0.25	106.443	-0.052381
-0.25	58.6687	-0.052381
-0.25	78.6713	-0.052381
-0.25	-58.6752	-0.052381
-0.25	26.637	-0.052381
-0.25	-41.4898	-0.052381
-0.25	-34.1258	-0.052381
-0.25	70.083	-0.052381
-0.25	-138.495	-0.052381
-0.25	-34.2246	-0.052381
-0.25	131.847	-0.052381
-0.25	68.6615	-0.052381
-0.25	33.2719	-0.052381
-0.25	40.9453	-0.052381
-0.25	51.2303	-0.052381
-0.25	110.648	-0.052381
-0.25	72.7639	-0.052381
-0.25	-63.9634	-0.052381
-0.25	-77.2572	-0.052381
-0.25	69.6441	-0.052381
-0.25	151.906	-0.052381
-0.25	9.96074	-0.052381
-0.25	122.025	-0.052381
-0.25	-142.803	-0.052381
-0.25	137.788	-0.052381
-0.25	121.78	-0.052381
-0.25	-76.647	-0.052381
-0.25	-67.9677	-0.052381
-0.25	138.327	-0.052381
-0.25	37.6962	-0.052381
-0.25	16.8864	-0.052381
-0.25	81.5132	-0.052381
-0.25	-88.8378	-0.052381
-0.25	63.8673	-0.052381
-0.25	69.012	-0.052381
-0.25	69.0445	-0.052381
-0.25	-36.8507	-0.052381
-0.25	160.106	-0.052381
-0.25	-130.788	-0.052381
